month_id,stock_id,outperform_binary,excess_return
2023_07,US121,,
2023_07,US122,,
2023_07,US123,,
2023_07,US124,,
2023_07,US125,,
2023_07,US126,,
2023_07,US127,,
2023_07,US128,,
2023_07,US129,,
2023_07,US130,,
2023_07,US131,,
2023_07,US132,,
2023_07,US133,,
2023_07,US134,,
2023_07,US135,,
2023_07,US136,,
2023_07,US137,,
2023_07,US138,,
2023_07,US139,,
2023_07,US140,,
2023_07,US141,,
2023_07,US142,,
2023_07,US143,,
2023_07,US144,,
2023_07,US145,,
2023_07,US146,,
2023_07,US147,,
2023_07,US148,,
2023_07,US149,,
2023_07,US150,,
2023_07,US151,,
2023_07,US152,,
2023_07,US153,,
2023_07,US154,,
2023_07,US155,,
2023_07,US156,,
2023_07,US157,,
2023_07,US158,,
2023_07,US159,,
2023_07,US160,,
2023_07,US161,,
2023_07,US162,,
2023_07,US163,,
2023_07,US164,,
2023_07,US165,,
2023_07,US166,,
2023_07,US167,,
2023_07,US168,,
2023_07,US169,,
2023_07,US170,,
2023_07,US171,,
2023_07,US172,,
2023_07,US173,,
2023_07,US174,,
2023_07,US175,,
2023_07,US176,,
2023_07,US177,,
2023_07,US178,,
2023_07,US179,,
2023_07,US180,,
2023_07,US181,,
2023_07,US182,,
2023_07,US183,,
2023_07,US184,,
2023_07,US185,,
2023_07,US186,,
2023_07,US187,,
2023_07,US188,,
2023_07,US189,,
2023_07,US190,,
2023_07,US191,,
2023_07,US192,,
2023_07,US193,,
2023_07,US194,,
2023_07,US195,,
2023_07,US196,,
2023_07,US197,,
2023_07,US198,,
2023_07,US199,,
2023_07,US200,,
2023_07,US201,,
2023_07,US202,,
2023_07,US203,,
2023_07,US204,,
2023_07,US205,,
2023_07,US206,,
2023_07,US207,,
2023_07,US208,,
2023_07,US209,,
2023_07,US210,,
2023_07,US212,,
2023_07,US213,,
2023_07,US214,,
2023_07,US215,,
2023_07,US216,,
2023_07,US217,,
2023_07,US218,,
2023_07,US219,,
2023_07,US220,,
2023_07,US221,,
2023_07,US222,,
2023_07,US223,,
2023_07,US224,,
2023_07,US225,,
2023_07,US226,,
2023_07,US227,,
2023_07,US228,,
2023_07,US229,,
2023_07,US230,,
2023_07,US231,,
2023_07,US232,,
2023_07,US233,,
2023_07,US234,,
2023_07,US235,,
2023_07,US236,,
2023_07,US237,,
2023_07,US238,,
2023_07,US239,,
2023_07,US240,,
2023_07,US241,,
2023_07,US242,,
2023_07,US243,,
2023_07,US244,,
2023_07,US245,,
2023_07,US246,,
2023_07,US247,,
2023_07,US248,,
2023_07,US249,,
2023_07,US250,,
2023_07,US251,,
2023_07,US252,,
2023_07,US253,,
2023_07,US254,,
2023_07,US255,,
2023_07,US256,,
2023_07,US257,,
2023_07,US258,,
2023_07,US259,,
2023_07,US260,,
2023_07,US261,,
2023_07,US262,,
2023_07,US263,,
2023_07,US264,,
2023_07,US265,,
2023_07,US266,,
2023_07,US267,,
2023_07,US268,,
2023_07,US270,,
2023_07,US271,,
2023_07,US272,,
2023_07,US273,,
2023_07,US274,,
2023_07,US275,,
2023_07,US276,,
2023_07,US277,,
2023_07,US278,,
2023_07,US279,,
2023_07,US280,,
2023_07,US281,,
2023_07,US282,,
2023_07,US283,,
2023_07,US284,,
2023_07,US285,,
2023_07,US286,,
2023_07,US287,,
2023_07,US288,,
2023_07,US289,,
2023_07,US290,,
2023_07,US291,,
2023_07,US292,,
2023_07,US293,,
2023_07,US294,,
2023_07,US295,,
2023_07,US296,,
2023_07,US297,,
2023_07,US298,,
2023_07,US299,,
2023_07,US300,,
2023_07,US301,,
2023_07,US302,,
2023_07,US303,,
2023_07,US304,,
2023_07,US305,,
2023_07,US306,,
2023_07,US307,,
2023_07,US308,,
2023_07,US309,,
2023_07,US310,,
2023_07,US311,,
2023_07,US312,,
2023_07,US313,,
2023_07,US314,,
2023_07,US315,,
2023_07,US316,,
2023_07,US317,,
2023_07,US318,,
2023_07,US319,,
2023_07,US320,,
2023_07,US321,,
2023_07,US322,,
2023_07,US323,,
2023_07,US324,,
2023_07,US325,,
2023_07,US326,,
2023_07,US327,,
2023_07,US328,,
2023_07,US329,,
2023_07,US330,,
2023_07,US331,,
2023_07,US332,,
2023_07,US333,,
2023_07,US334,,
2023_07,US335,,
2023_07,US336,,
2023_07,US337,,
2023_07,US338,,
2023_07,US339,,
2023_07,US340,,
2023_07,US341,,
2023_07,US342,,
2023_07,US343,,
2023_07,US344,,
2023_07,US345,,
2023_07,US346,,
2023_07,US347,,
2023_07,US348,,
2023_07,US349,,
2023_07,US350,,
2023_07,US351,,
2023_07,US352,,
2023_07,US353,,
2023_07,US354,,
2023_07,US355,,
2023_07,US356,,
2023_07,US357,,
2023_07,US358,,
2023_07,US359,,
2023_07,US360,,
2023_07,US361,,
2023_07,US362,,
2023_07,US363,,
2023_07,US364,,
2023_07,US365,,
2023_07,US366,,
2023_07,US367,,
2023_07,US368,,
2023_07,US369,,
2023_07,US370,,
2023_07,US371,,
2023_07,US372,,
2023_07,US373,,
2023_07,US374,,
2023_07,US375,,
2023_07,US376,,
2023_07,US377,,
2023_07,US378,,
2023_07,US379,,
2023_07,US380,,
2023_07,US381,,
2023_07,US382,,
2023_07,US383,,
2023_07,US384,,
2023_07,US385,,
2023_07,US386,,
2023_07,US387,,
2023_07,US388,,
2023_07,US389,,
2023_07,US390,,
2023_07,US391,,
2023_07,US392,,
2023_07,US393,,
2023_07,US394,,
2023_07,US395,,
2023_07,US396,,
2023_07,US397,,
2023_07,US398,,
2023_07,US399,,
2023_07,US400,,
2023_07,US401,,
2023_07,US402,,
2023_07,US403,,
2023_07,US404,,
2023_07,US405,,
2023_07,US406,,
2023_07,US407,,
2023_07,US408,,
2023_07,US409,,
2023_07,US410,,
2023_07,US411,,
2023_07,US412,,
2023_07,US413,,
2023_07,US414,,
2023_07,US415,,
2023_07,US416,,
2023_07,US417,,
2023_07,US419,,
2023_07,US420,,
2023_07,US421,,
2023_07,US422,,
2023_07,US423,,
2023_07,US424,,
2023_07,US425,,
2023_07,US426,,
2023_07,US427,,
2023_07,US428,,
2023_07,US429,,
2023_07,US430,,
2023_07,US431,,
2023_07,US432,,
2023_07,US433,,
2023_07,US434,,
2023_07,US435,,
2023_07,US436,,
2023_07,US437,,
2023_07,US438,,
2023_07,US439,,
2023_07,US440,,
2023_07,US441,,
2023_07,US442,,
2023_07,US443,,
2023_07,US444,,
2023_07,US445,,
2023_07,US446,,
2023_07,US447,,
2023_07,US448,,
2023_07,US449,,
2023_07,US450,,
2023_07,US451,,
2023_07,US452,,
2023_07,US453,,
2023_07,US454,,
2023_07,US455,,
2023_07,US456,,
2023_07,US457,,
2023_07,US458,,
2023_07,US459,,
2023_07,US460,,
2023_07,US461,,
2023_07,US462,,
2023_07,US463,,
2023_07,US464,,
2023_07,US465,,
2023_07,US466,,
2023_07,US467,,
2023_07,US469,,
2023_07,US470,,
2023_07,US471,,
2023_07,US472,,
2023_07,US473,,
2023_07,US474,,
2023_07,US475,,
2023_07,US476,,
2023_07,US477,,
2023_07,US478,,
2023_07,US479,,
2023_07,US480,,
2023_07,US481,,
2023_07,US482,,
2023_07,US483,,
2023_07,US484,,
2023_07,US485,,
2023_07,US486,,
2023_07,US487,,
2023_07,US488,,
2023_07,US489,,
2023_07,US490,,
2023_07,US491,,
2023_07,US492,,
2023_07,US493,,
2023_07,US494,,
2023_07,US495,,
2023_07,US496,,
2023_07,US497,,
2023_07,US498,,
2023_07,US499,,
2023_07,US500,,
2023_07,US501,,
2023_07,US502,,
2023_07,US503,,
2023_07,US504,,
2023_07,US505,,
2023_07,US506,,
2023_07,US507,,
2023_07,US508,,
2023_07,US509,,
2023_07,US510,,
2023_07,US511,,
2023_07,US512,,
2023_07,US513,,
2023_07,US514,,
2023_07,US515,,
2023_07,US516,,
2023_07,US517,,
2023_07,US518,,
2023_07,US519,,
2023_07,US520,,
2023_07,US521,,
2023_07,US522,,
2023_07,US524,,
2023_07,US525,,
2023_07,US526,,
2023_07,US527,,
2023_07,US528,,
2023_07,US529,,
2023_07,US532,,
2023_07,US535,,
2023_07,US536,,
2023_07,US537,,
2023_07,US538,,
2023_07,US539,,
2023_07,US540,,
2023_07,US541,,
2023_07,US542,,
2023_07,US543,,
2023_07,US544,,
2023_07,US545,,
2023_07,US546,,
2023_07,US547,,
2023_07,US549,,
2023_07,US550,,
2023_07,US551,,
2023_07,US552,,
2023_07,US553,,
2023_07,US554,,
2023_07,US555,,
2023_07,US556,,
2023_07,US557,,
2023_07,US558,,
2023_07,US564,,
2023_07,US565,,
2023_07,US566,,
2023_07,US567,,
2023_07,US569,,
2023_07,US570,,
2023_07,US571,,
2023_07,US572,,
2023_07,US573,,
2023_07,US574,,
2023_07,US575,,
2023_07,US576,,
2023_07,US578,,
2023_07,US579,,
2023_07,US580,,
2023_07,US581,,
2023_07,US582,,
2023_07,US583,,
2023_07,US584,,
2023_07,US585,,
2023_07,US586,,
2023_07,US589,,
2023_07,US591,,
2023_07,US592,,
2023_07,US594,,
2023_07,US595,,
2023_07,US596,,
2023_07,US597,,
2023_07,US598,,
2023_07,US599,,
2023_07,US600,,
2023_07,US601,,
2023_07,US602,,
2023_07,US603,,
2023_07,US605,,
2023_07,US607,,
2023_07,US608,,
2023_07,US609,,
2023_07,US610,,
2023_07,US611,,
2023_07,US612,,
2023_07,US613,,
2023_07,US614,,
2023_07,US615,,
2023_07,US619,,
2023_07,US620,,
2023_07,US621,,
2023_07,US622,,
2023_07,US623,,
2023_07,US625,,
2023_07,US626,,
2023_07,US627,,
2023_07,US628,,
2023_07,US630,,
2023_07,US631,,
2023_07,US633,,
2023_07,US634,,
2023_07,US637,,
2023_07,US638,,
2023_07,US641,,
2023_07,US642,,
2023_07,US643,,
2023_07,US644,,
2023_07,US646,,
2023_07,US647,,
2023_07,US648,,
2023_07,US649,,
2023_07,US650,,
